id,name,score,date
1,Linda Davis,56.1,2023-04-06
2,David Garcia,60.1,2022-06-04
3,Michael Brown,50.9,2023-12-04
4,Patricia Martinez,55.6,2024-10-12
5,Peter Miller,90.8,2024-10-13
6,Jane Davis,51.8,2022-01-18
7,Jane Williams,62.3,2023-11-06
8,John Miller,49.5,2024-08-05
9,Susan Johnson,40.0,2022-12-07
10,David Rodriguez,65.4,2024-10-09
11,Susan Brown,70.9,2022-09-26
12,Mary Garcia,68.9,2025-03-14
13,David Martinez,40.1,2024-10-24
14,Peter Brown,55.2,2022-07-10
15,Patricia Johnson,83.5,2024-02-11
16,David Jones,95.0,2025-07-17
17,Patricia Garcia,54.7,2023-02-23
18,Robert Jones,97.4,2022-03-06
19,Michael Jones,53.8,2024-07-15
20,Susan Smith,74.9,2023-09-03
21,Peter Davis,40.6,2023-03-24
22,Susan Garcia,67.1,2022-12-21
23,Michael Miller,41.1,2022-05-30
24,Jane Miller,65.1,2023-06-17
25,Linda Brown,47.8,2022-11-09
26,Peter Martinez,95.9,2022-02-24
27,Jane Brown,67.4,2024-01-30
28,Peter Garcia,67.8,2022-03-08
29,Mary Smith,65.1,2025-02-04
30,Susan Martinez,72.1,2024-12-11
31,Michael Jones,71.2,2022-07-17
32,Peter Jones,90.2,2023-05-31
33,Peter Jones,54.8,2022-03-19
34,Patricia Miller,51.0,2024-04-24
35,Peter Martinez,94.5,2025-01-27
36,Robert Martinez,91.0,2023-07-25
37,Michael Jones,63.9,2024-12-11
38,Linda Johnson,92.3,2024-11-08
39,Susan Jones,94.3,2022-12-30
40,Robert Miller,89.0,2025-07-07
41,Susan Rodriguez,93.5,2023-12-07
42,Robert Williams,94.7,2023-03-22
43,Mary Garcia,86.9,2022-11-06
44,Michael Jones,43.2,2024-11-28
45,Michael Davis,74.1,2024-11-15
46,Robert Rodriguez,44.5,2023-12-13
47,Susan Miller,55.0,2023-06-26
48,David Martinez,73.6,2023-03-22
49,Linda Jones,62.6,2022-07-09
50,Jane Johnson,94.1,2024-12-29
51,Peter Johnson,84.7,2024-06-11
52,Linda Brown,41.7,2024-07-29
53,John Miller,95.6,2023-04-16
54,Mary Martinez,79.9,2022-11-05
55,John Brown,71.3,2023-08-23
56,Patricia Smith,56.8,2023-11-11
57,Patricia Johnson,75.3,2023-02-12
58,Robert Smith,68.3,2023-08-30
59,John Rodriguez,59.7,2023-05-16
60,Patricia Williams,79.9,2025-06-08
61,Patricia Martinez,40.5,2024-12-04
62,David Brown,98.5,2023-07-31
63,Susan Johnson,49.5,2025-01-01
64,Jane Martinez,80.5,2024-07-02
