id,name,kana,score,brthday,address
1,小林 里佳,ヨシダ ナオコ,7,1953-10-20,山形県稲城市津久戸町38丁目24番4号 シティ二つ室196
2,松田 翔太,スズキ ナオコ,90,1996-05-26,兵庫県渋谷区虎ノ門5丁目3番20号 シャルム箭坪265
3,石川 裕樹,オオタ ヒデキ,42,1957-04-04,山梨県川崎市川崎区高輪25丁目7番2号 北上野パレス184
4,森 花子,ニシムラ ユイ,25,1960-01-16,富山県八千代市小入42丁目14番13号 長間シティ590
5,斉藤 翼,スズキ ソウタロウ,28,1986-06-14,広島県神津島村睦17丁目6番13号
6,池田 陽子,サトウ ツバサ,74,1968-03-22,山梨県横浜市泉区柿木沢42丁目5番14号 アーバン下吉羽586
7,中村 さゆり,タカハシ ヨウイチ,80,1956-07-17,長崎県渋谷区吾妻橋2丁目22番8号 コーポ中鉢石町238
8,山本 和也,エンドウ ハナコ,46,1999-11-14,宮崎県横浜市青葉区四区町30丁目17番16号
9,村上 千代,ワタナベ ケンイチ,78,1955-12-04,大分県鎌ケ谷市丹勢3丁目8番7号
10,近藤 美加子,スズキ アケミ,8,1966-06-01,岡山県川崎市中原区山中新田17丁目14番14号 クレスト猿楽町321
11,後藤 智也,サイトウ ジュン,57,1992-03-28,岩手県横浜市南区平須賀36丁目10番1号 クレスト花川戸974
12,佐々木 桃子,ニシムラ マイ,42,1955-07-01,長崎県川崎市宮前区土沢20丁目19番17号 上吉羽ハイツ742
13,福田 拓真,コバヤシ ヨウイチ,61,1983-07-08,三重県鴨川市細野40丁目1番11号 アーバン方京771
14,石川 健一,スズキ リカ,67,2003-06-26,香川県西多摩郡檜原村四番町4丁目18番2号 パレス手岡956
15,山本 太一,ヨシダ リョウスケ,10,1970-04-22,宮崎県鴨川市明石町17丁目1番10号 シャルム日比谷公園961
16,佐藤 洋介,シミズ ヨウスケ,64,2005-05-27,兵庫県八街市木立38丁目9番17号
17,伊藤 さゆり,オガワ ヤスヒロ,5,1948-09-07,奈良県横浜市戸塚区氏家26丁目27番5号 三ノ輪ハイツ262
18,松本 翼,オカモト カナ,10,1947-02-03,熊本県御蔵島村高田馬場17丁目20番4号 コーポ五味ヶ谷671
19,佐藤 七夏,スズキ リョウヘイ,26,1969-07-11,長崎県富津市中鉢石町27丁目26番15号
20,鈴木 七夏,タナカ ナオト,96,2004-04-12,長崎県印旛郡印旛村四区町35丁目4番1号 藤金シティ846
21,佐々木 充,イノウエ ミカコ,100,2001-04-10,福島県山武郡横芝光町豊町37丁目1番1号 アーバン北上野513
22,後藤 学,ヤマグチ ミカコ,22,1981-07-01,徳島県香取郡神崎町方京10丁目24番19号 シャルム大中111
23,鈴木 零,コンドウ キョウスケ,99,1959-02-27,茨城県港区二つ室11丁目12番20号 シティ麹町141
24,石川 直子,マツモト ハルカ,15,1953-08-18,北海道清瀬市千束19丁目17番2号
25,松田 学,スズキ リョウヘイ,97,1958-01-24,滋賀県神津島村三筋13丁目20番1号 シティ芝大門968
26,清水 治,スズキ カズヤ,39,1969-03-18,長崎県印旛郡栄町鶴ヶ丘32丁目20番20号
27,岡田 京助,イケダ マナブ,78,1965-06-06,福島県練馬区上広谷42丁目6番5号 クレスト津久戸町971
28,池田 拓真,ワタナベ アケミ,70,1996-10-08,山口県鎌ケ谷市独鈷沢26丁目8番7号
29,石井 裕美子,イシイ アケミ,29,1980-02-14,福井県葛飾区東浅草22丁目23番13号 富久町シャルム422
30,小川 香織,コンドウ ヒロシ,63,1945-11-19,栃木県青梅市東浅草41丁目25番4号
31,橋本 花子,ニシムラ ユミコ,44,1988-11-07,奈良県府中市隼町5丁目27番8号 脚折町アーバン906
32,伊藤 充,タナカ ユミコ,19,1991-08-09,岩手県大田区五味ヶ谷38丁目4番4号 シャルム東上野657
33,田中 真綾,イノウエ チヨ,79,1996-03-26,熊本県川崎市川崎区四区町37丁目17番7号 アーバン百村211
34,山崎 洋介,フクダ トモヤ,61,2007-06-20,静岡県杉並区筑土八幡町18丁目6番14号 芝公園コート969
35,森 明美,ヤマグチ カオリ,33,1976-03-02,新潟県東久留米市中宮祠17丁目21番11号 ハイツ長間107
36,佐藤 零,ハヤシ タイチ,59,1977-05-06,埼玉県新宿区六番町33丁目16番5号
37,佐々木 学,ハシモト ナオト,60,1953-12-19,静岡県匝瑳市無栗屋19丁目3番6号 コーポ秋葉原349
38,清水 真綾,イノウエ ナナミ,8,1951-09-08,埼玉県三鷹市筑土八幡町4丁目1番9号 九段南パレス534
39,長谷川 陽一,モリ マイ,97,1960-11-29,鹿児島県江戸川区猿楽町1丁目17番9号
40,渡辺 翼,ヤマモト ナナミ,60,1954-02-02,滋賀県我孫子市南赤田5丁目9番10号 シティ鍛冶ケ沢139
41,山本 和也,イトウ ヒデキ,28,1947-10-03,宮崎県多摩市虎ノ門10丁目1番13号 コーポ五味ヶ谷752
42,清水 稔,サトウ ミカコ,75,2003-10-05,島根県印旛郡印旛村脚折町36丁目19番8号
43,田中 加奈,タカハシ ヨウコ,49,1958-11-22,茨城県三鷹市松石30丁目9番19号
44,長谷川 裕美子,マエダ シュウヘイ,32,1994-10-27,高知県あきる野市芝浦10丁目12番4号 台東シティ542
45,村上 あすか,マツダ レイ,31,1999-03-23,福岡県夷隅郡御宿町虎ノ門虎ノ門ヒルズ森タワー35丁目2番2号 藤金クレスト102
46,小川 晃,タカハシ ユイ,26,2000-05-28,青森県三鷹市細竹5丁目27番1号
47,阿部 舞,サトウ ツバサ,95,1947-06-06,愛知県山武郡九十九里町日光12丁目14番7号 パーク中鉢石町242
48,松田 英樹,カトウ ケンイチ,3,1993-04-12,茨城県山武郡横芝光町長畑8丁目19番14号 パレス独鈷沢633
49,鈴木 陽一,イトウ ヨウスケ,38,1952-05-24,山口県川崎市川崎区北青山21丁目1番4号 明石町クレスト325
50,中村 舞,ワタナベ オサム,14,1994-03-11,和歌山県北区西川39丁目22番16号
51,前田 裕樹,サイトウ ミツル,32,1948-11-02,秋田県北区鍛冶ケ沢39丁目14番6号 シャルム柿木沢161
52,斎藤 真綾,キムラ サトミ,62,1948-11-04,香川県渋谷区前弥六35丁目22番19号 上野桜木アーバン141
53,林 桃子,イシイ アケミ,92,1945-05-23,宮城県中野区平須賀37丁目7番12号 シティ南赤田195
54,西村 あすか,ササキ ユミコ,10,1989-05-21,大阪府夷隅郡大多喜町今戸30丁目1番3号
55,鈴木 陽子,ヤマモト カオリ,99,1999-06-01,愛知県福生市西浅草29丁目6番8号
56,山崎 真綾,サトウ タクマ,69,1973-11-10,愛媛県荒川区平須賀32丁目11番8号 押上アーバン986
57,三浦 花子,コンドウ ヒロシ,3,1959-05-24,愛媛県台東区九段南20丁目3番11号 ハイツ土沢933
58,吉田 浩,ヨシダ ソウタロウ,72,1956-08-11,新潟県西東京市前弥六南町18丁目18番16号
59,斎藤 直樹,スズキ ユイ,57,1952-01-04,鳥取県八街市吾妻橋24丁目12番11号
60,阿部 裕太,ヤマモト マアヤ,31,2002-08-25,山梨県江戸川区卯の里27丁目23番16号 白金アーバン995
61,伊藤 加奈,ナカガワ チヨ,50,1990-04-27,熊本県三宅島三宅村雷門35丁目17番6号 柿木沢新田パレス858
62,加藤 直子,スズキ シュウヘイ,83,2007-03-03,山口県新島村三ノ輪23丁目12番13号 上広谷パーク769
63,佐藤 里佳,コバヤシ サユリ,54,2000-10-12,静岡県いすみ市氏家40丁目9番14号 シティ前弥六南町029
64,中村 裕太,ニシムラ キョウスケ,26,1968-04-28,山形県富津市白金28丁目21番17号 ハイツ脚折町364
65,鈴木 さゆり,ワタナベ タイチ,92,1971-02-21,長野県長生郡一宮町柿木沢19丁目9番20号 アーバン西川820
66,佐々木 七夏,ナカムラ タイチ,81,1977-08-26,兵庫県品川区一ツ橋38丁目16番16号 クレスト花島705
67,青木 智也,スズキ アケミ,14,1998-03-29,福岡県八丈島八丈町鶴ヶ丘15丁目16番14号
68,鈴木 充,ハセガワ ハルカ,3,1958-02-23,山梨県町田市日光6丁目19番20号 外国府間パーク785
69,林 裕美子,タナカ シュウヘイ,7,1995-11-01,山口県小平市松石32丁目20番15号 ハイツ元浅草388
70,鈴木 真綾,シミズ ジュン,46,1977-04-28,福井県小金井市中小来川18丁目9番12号 大京町コート195
71,鈴木 香織,フジイ タイチ,63,1957-03-10,群馬県横浜市港北区虎ノ門虎ノ門ヒルズ森タワー34丁目12番5号 六番町パーク402
72,伊藤 浩,ヤマグチ サユリ,98,1955-01-25,兵庫県香取市日比谷公園23丁目10番19号
73,中川 くみ子,オカモト マアヤ,100,1980-04-21,徳島県東大和市花島40丁目18番9号 アーバン太田ヶ谷941
74,高橋 篤司,ハセガワ オサム,74,1993-11-06,鳥取県青梅市元浅草22丁目26番12号 パーク北上野918
75,松本 春香,サイトウ モモコ,9,1994-08-08,秋田県文京区秋葉原11丁目12番13号
76,小林 舞,ササキ ユイ,76,1951-10-07,岩手県香取市秋葉原31丁目17番9号
77,遠藤 裕樹,キムラ サユリ,88,1977-10-18,奈良県山武市西関宿3丁目13番15号 山中新田ハイツ058
78,鈴木 七夏,ハシモト ミツル,79,1998-08-13,和歌山県武蔵村山市外国府間4丁目6番13号
79,高橋 洋介,サカモト ユウタ,65,1957-01-14,山梨県白井市長間6丁目15番16号 轟シティ326
80,木村 花子,ヨシダ ケンイチ,43,1944-08-21,福島県世田谷区横林25丁目25番7号 中鉢石町クレスト682
81,石川 修平,ワタナベ ヒデキ,28,1997-01-02,宮城県大網白里市浅草1丁目23番1号 皇居外苑アーバン055
82,清水 英樹,ナカムラ キョウスケ,7,1971-08-16,宮崎県北区箭坪34丁目8番12号 丸の内パレス923
83,加藤 太一,マツダ ミカコ,86,1952-05-20,富山県三宅島三宅村氏家8丁目23番10号
84,小林 京助,スズキ モモコ,24,1973-03-29,新潟県神津島村芝公園4丁目16番14号 蔵前コート966
85,中村 真綾,フクダ ヒロシ,44,1966-08-12,佐賀県長生郡睦沢町権現堂7丁目6番6号 ハイツ細野194
86,西村 裕樹,ハシモト キョウスケ,88,1965-10-24,鳥取県江戸川区中三依11丁目18番19号 戸島コート343
87,井上 あすか,ヨシダ タロウ,80,1988-08-30,高知県板橋区千束28丁目27番2号
88,小林 くみ子,ササキ マアヤ,93,1987-09-01,京都府長生郡白子町前弥六20丁目4番7号 コーポ勝どき446
89,佐々木 美加子,ヤマシタ オサム,94,1981-05-28,千葉県横浜市神奈川区高田馬場32丁目7番4号 浅草橋コーポ353
90,石井 真綾,スズキ タロウ,17,1960-12-07,和歌山県安房郡鋸南町轟36丁目16番12号 パーク豊町939
91,高橋 浩,ムラカミ マナブ,90,1946-10-29,長崎県清瀬市無栗屋13丁目22番7号 クレスト台場221
92,佐藤 康弘,ササキ サトミ,57,1947-10-19,岐阜県長生郡白子町竜泉31丁目15番7号
93,山下 淳,ナカムラ ツバサ,76,1978-10-17,福井県東久留米市土沢20丁目14番14号 東三島シティ557
94,佐藤 裕美子,シミズ ミツル,45,1970-06-06,神奈川県四街道市明石町3丁目9番16号 京橋コート169
95,加藤 太郎,イシカワ クミコ,23,1956-06-14,奈良県中野区卯の里28丁目7番19号
96,池田 知実,コバヤシ ヒデキ,90,1971-02-18,北海道横浜市保土ケ谷区幸手36丁目7番13号 白金コーポ835
97,橋本 直子,アオキ カズヤ,19,2006-04-26,鳥取県横浜市磯子区台場1丁目27番20号 シャルム前弥六南町172
98,加藤 真綾,ワタナベ ヨウイチ,34,1973-12-17,山口県横浜市神奈川区権現堂39丁目18番3号 上野桜木シャルム486
99,加藤 淳,ナカムラ ジュン,10,2004-12-22,静岡県横浜市鶴見区柿木沢新田11丁目17番11号
100,佐藤 治,ヤマダ レイ,76,1950-08-19,山口県八街市前弥六38丁目27番15号
101,斎藤 翼,サトウ ヨウイチ,24,1958-04-28,愛媛県武蔵野市北上野25丁目7番18号 コーポ羽折町704
102,佐々木 翔太,シミズ サトミ,63,2002-05-16,大阪府品川区南郷屋32丁目23番4号
